1755878005,cpu,0,cpu0,node053,0,99152.29000000004,0,0,7339579.13,1837.34,722.68,67.75,660.21,0,11556.06,84308.25
1755878005,cpu,0,cpu0,node053,0,0.6036217356608529,0,0,99.39637826433915,0,0,0,0,0,0.4024144869148279,0.20120724336591547
1755878005,cpu,1,cpu1,node053,0,39445.299999999814,0,0,7411242.52,467.6,360.55,103.41,121.02,0,5685.49,32707.23
1755878005,nstat,node053,netstat,1007389246,3071278,0,0,0,0,0,0,303787332,0,587036967997,0,0,0,0,0,486468493513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,732,83025,1365523,909,0,1,0,0,0,0,0,336,0,16,0,0,0,0,0,0,36,820,0,0,0,13577,6337,0,0,0,445611,3387816,236063,0,4,148482,22,121,509,83146,166698,315,0,146154375,0,0,0,0,0,0,0,0,124643,40818,293,111312704,151315598,11340,308,444001,13784,115305,8,6011,200114,444,2892,0,0,0,0,0,0,0,0,0,408,2865836,145968034,77,4886858,12837849,0,0,0,0,0,0,0,0,0,0,0,1723,3,37,64001,48953,641,102216,900,1851,0,290,148,298,0,1013,40818,13240,42348,0,0,133555,0,21,1792
1755878005,cpu,1,cpu1,node053,0,3.807615220549296,0,0,96.1923847794507,0,0,0,0.20040080163144994,0,1.4028056114155931,2.204408817959619
1755878005,cpu,2,cpu2,node053,0,26421.889999999665,0,0,7423610.16,80.57,662.08,102.26,1411.69,0,3924.65,20240.64
1755878005,cpu,2,cpu2,node053,0,2.8056112156002575,0,0,97.19438878439975,0,0.40080160319037345,0,1.803607214350985,0,0.40080160318809516,0.20040080156215148
1755878005,cpu,3,cpu3,node053,0,34745.62999999989,0,0,7415903.53,90.74,435.15,142.03,622.12,0,3881.74,29573.85
1755878005,cpu,3,cpu3,node053,0,2.0120724272176633,0,0,97.98792757278234,0,0.40241448694227744,0,0.40241448694227744,0,1.0060362173511186,0.20120724343911425
1755878005,cpu,4,cpu4,node053,0,33884.40000000037,0,0,7416815.51,67.89,458.58,183.1,350,0,5938.19,26886.64
1755878005,cpu,4,cpu4,node053,0,0.8000000007450581,0,0,99.19999999925494,0,0,0,0,0,0.5999999999949068,0.1999999999679858
1755878005,cpu,5,cpu5,node053,0,26177.959999999963,0,0,7424646.72,67.17,280.52,73.36,262.81,0,5277.45,20216.65
1755878005,cpu,5,cpu5,node053,0,0.9980039883426387,0,0,99.00199601165735,0,0,0,0,0,0.7984031936476684,0.19960079845276268
1755878005,cpu,6,cpu6,node053,0,30211.860000000335,0,0,7420645.27,504.62,266.95,73.13,67.56,0,5443.88,23855.72
1755878005,cpu,6,cpu6,node053,0,1.0020040229021725,0,0,98.99799597709783,0,0,0,0.20040080159433238,0,0.6012024047775861,0.20040080163505686
1755878005,cpu,7,cpu7,node053,0,53494.87000000011,0,0,7397274.96,11684.81,314.29,112.82,117.54,0,6674.77,34590.64
1755878005,cpu,7,cpu7,node053,0,0.4008016128936248,0,0,99.59919838710637,0,0,0,0,0,0.4008016031972083,0
1755878005,cpu,0,cpu8,node053,1,42197.919999999925,0,0,7408549.5,12590.49,263.45,67.06,110.38,0,4726.96,24439.58
1755878005,cpu,0,cpu8,node053,1,0.9999999962747097,0,0,99.00000000372529,0,0.1999999999998181,0,0,0,0.5999999999949068,0.20000000004074536
1755878005,cpu,1,cpu9,node053,1,34012.169999999925,0,0,7416817.31,268.55,242.12,30.18,62.97,0,5008.26,28400.09
1755878005,cpu,1,cpu9,node053,1,0.20040079715232523,0,0,99.79959920284767,0,0,0,0,0,0.20040080163600654,0
1755878005,cpu,2,cpu10,node053,1,39199.169999999925,0,0,7411583.37,12717.52,255.94,72.44,107.33,0,4376.12,21669.82
1755878005,cpu,2,cpu10,node053,1,0.9980039883426387,0,0,99.00199601165735,0,0.1996007984119171,0,0,0,0.5988023952312129,0.19960079838014835
1755878005,cpu,3,cpu11,node053,1,33077.299999999814,0,0,7417738.24,330.8,235.11,21.38,65.47,0,4923.29,27501.25
1755878005,cpu,3,cpu11,node053,1,12.224448887584746,0,0,87.77555111241526,0,0,0,0,0,2.2044088179413928,10.02004008158161
1755878005,cpu,4,cpu12,node053,1,26819.900000000373,0,0,7423995.79,1696.02,218.8,22.86,65.65,0,4811.9,20004.67
1755878005,cpu,4,cpu12,node053,1,12.072434617260393,0,0,87.9275653827396,0,0.2012072434340066,0,0,0,2.213279677763207,9.657947684804867
1755878005,cpu,5,cpu13,node053,1,32783.87999999989,0,0,7417906.82,10717.91,225.05,41.5,112.02,0,4232.85,17454.55
1755878005,cpu,5,cpu13,node053,1,0.3999999910593033,0,0,99.6000000089407,0,0,0,0,0,0.40000000000873115,0
1755878005,cpu,6,cpu14,node053,1,28600.269999999553,0,0,7422212.2,1646.73,221.69,5.91,61.36,0,4743.65,21920.93
1755878005,cpu,6,cpu14,node053,1,12.799999993294477,0,0,87.20000000670552,0,0.1999999999998181,0,0,0,2.399999999997817,10.200000000040745
1755878005,cpu,7,cpu15,node053,1,23235.820000000298,0,0,7427603.4,56.81,207.37,17.33,53.18,0,4599.4,18301.73
1755878005,nstat,node053,snmp,0,0,0,236,1,124121,0,124358,0,0,0,0,0,0,1,236,124121,124121,235,1,0,0,235,124121,1,0,124357,0,0,0,0,0,0,64,0,2,0,0,0,0,276781541,0,0,276781541,0,0,0,332877141,0,0,0,0,226446,32358,2,31468,0,3,186047151,-1,399183,190087034,145338,292125,1,120000,200,3071278,0,56254352,31270579,0,0,0,0,0,0,0,0,0,0,17799,164116810,31270579,0
1755878005,cpu,7,cpu15,node053,1,7.21442886276475,0,0,92.78557113723525,0,0,0,0,0,1.6032064124531618,5.61122244356784
1755878005,cpu,0,cpu16,node053,0,56764.12000000011,0,0,7394032.12,73.54,350.84,11.83,57.66,0,10394.7,45875.55
1755878005,cpu,0,cpu16,node053,0,0,0,0,100,0,0,0,0,0,0,0
1755878005,cpu,1,cpu17,node053,0,19827.55999999959,0,0,7431027.78,198.32,215.33,114.15,49.3,0,4150.43,15100.03
1755878005,cpu,1,cpu17,node053,0,0.19960079395067315,0,0,99.80039920604932,0,0,0,0,0,0,0.1996007984164555
1755878005,cpu,2,cpu18,node053,0,33468.49000000022,0,0,7416745.17,12274.33,248.36,81.8,122.48,0,2775.61,17965.91
1755878005,cpu,2,cpu18,node053,0,0,0,0,100,0,0,0,0,0,0,0
1755878005,cpu,3,cpu19,node053,0,18978.19000000041,0,0,7431742.08,168.64,1228.95,141.26,387.59,0,3334.96,13716.79
1755878005,cpu,3,cpu19,node053,0,0,0,0,100,0,0,0,0,0,0,0
1755878005,cpu,4,cpu20,node053,0,31325.459999999963,0,0,7419363.92,11340.58,221.28,133.96,96.78,0,3219.17,16313.69
1755878005,cpu,4,cpu20,node053,0,0.6000000052154064,0,0,99.3999999947846,0.20000000000436557,0,0,0,0,0.3999999999996362,0
1755878005,cpu,5,cpu21,node053,0,34731.37999999989,0,0,7416007.55,12648.54,276.01,231.29,156.39,0,4246.61,17172.54
1755878005,cpu,5,cpu21,node053,0,0.19999999552965164,0,0,99.80000000447035,0,0,0,0,0,0.19999999998617568,0
1755878005,cpu,6,cpu22,node053,0,30919.419999999925,0,0,7419868.7,1828.19,266.73,106.31,89.3,0,5131.78,23497.11
1755878005,cpu,6,cpu22,node053,0,0.6012024100085477,0,0,99.39879758999145,0,0,0,0.20040080159404758,0,0.400801603178982,0
1755878005,cpu,7,cpu23,node053,0,42825.91000000015,0,0,7407999.43,1704.81,280.72,66.97,57.29,0,6447.45,34268.67
1755878005,cpu,7,cpu23,node053,0,1.1976048008825848,0,0,98.80239519911741,0,0,0,0,0,0.7984031936476684,0.3992015967602967
1755878005,cpu,0,cpu24,node053,1,26486.83999999985,0,0,7424366.59,54.01,211.34,16.14,42.28,0,4355.91,21807.16
1755878005,cpu,0,cpu24,node053,1,11.22244488315934,0,0,88.77755511684066,0,0,0,0.20040080163159235,0,2.004008016305386,9.018036073438031
1755878005,cpu,1,cpu25,node053,1,18954.759999999776,0,0,7431898.24,58.11,199.9,18.8,46.02,0,3046.44,15585.49
1755878005,cpu,1,cpu25,node053,1,9.418837669702945,0,0,90.58116233029706,0,0.20040080159461715,0,0,0,1.2024048095642854,8.016032063761903
1755878005,cpu,2,cpu26,node053,1,23222.400000000373,0,0,7427656.44,483.12,203.68,9.12,40.69,0,4056.15,18429.64
1755878005,cpu,2,cpu26,node053,1,4.008016035617353,0,0,95.99198396438264,0,0,0,0,0,1.0020040079747945,3.0060120238697046
1755878005,cpu,3,cpu27,node053,1,36299.40000000037,0,0,7414565.44,452.09,252.21,38.16,47.55,0,4407.5,31101.89
1755878005,cpu,3,cpu27,node053,1,4.819277112489429,0,0,95.18072288751057,0,0,0,0,0,1.2048192770083175,3.61445783100669
1755878005,cpu,4,cpu28,node053,1,29616.610000000335,0,0,7421259.46,645.79,227.22,38.13,47.95,0,4246.12,24411.4
1755878005,cpu,4,cpu28,node053,1,0.5988024004412924,0,0,99.40119759955871,0,0,0,0,0,0.3992015968147574,0.19960079845276268
1755878005,cpu,5,cpu29,node053,1,21636.209999999963,0,0,7429249.1,685.77,200.05,22.15,45.52,0,4146.41,16536.31
1755878005,cpu,5,cpu29,node053,1,0.40080159430465045,0,0,99.59919840569535,0,0.2004008016320195,0,0,0,0.20040080163600654,0
1755878005,cpu,6,cpu30,node053,1,18775.96999999974,0,0,7432086.26,543.85,202.68,23.01,48.21,0,2924.89,15033.33
1755878005,cpu,6,cpu30,node053,1,0,0,0,100,0,0,0,0,0,0,0
1755878005,cpu,7,cpu31,node053,1,18860.959999999963,0,0,7431995.68,68.53,207.59,30.35,49.51,0,3099.45,15405.53
1755878005,cpu,7,cpu31,node053,1,0,0,0,100,0,0,0,0,0,0,0
1755878005,cpu,,cpu-total,node053,,1066155.2700000107,0,0,237345988.53,98053.96,10163.39,2220.1,5635.96,0,155788.41,794293.45
1755878005,nstat,node053,snmp6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4041,0,3,0,0,0,0,4024,0,4024,3,14,0,0,0,0,0,0,3978,0,0,0,0,0,0,3978,0,278460,3978,0,0,0,0,0,0,258788,4041,14192,537248,8019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755878005,cpu,,cpu-total,node053,,2.921671682047556,0,0,97.07832831795244,0.006256256261942871,0.06881881881650521,0,0.09384384384151657,0,0.7444944944792937,2.008258258190019
1755878005,net,node053,eth0,101116577051,117700429342,727,0,0,0,195234908,241938812,1000
1755878005,net,node053,eth1,0,0,0,0,0,0,0,0,-1
1755878005,disk,md0,xfs,node053,rw,/local,5945717977088,1535371489,1535961856,590367,0.03843630606410059,7861987835904,1916269858816,24.373859370079533
1755878005,disk,10.149.0.254:/var/scratch,nfs,node053,rw,/var/scratch,2458289963008,9495333856,9685484736,190150880,1.9632562043407882,49589547696128,47131257733120,95.04272557985047
1755878005,disk,10.149.0.254:/cm/shared,nfs,node053,rw,/cm/shared,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755878005,disk,10.149.0.254:/home,nfs,node053,rw,/home,2053198839808,1019631758,1048576000,28944242,2.7603380203247068,5368574902272,3315376062464,61.75523528713218
1755878005,disk,10.149.0.254:/var/scratch2,nfs,node053,rw,/var/scratch2,5481395388416,2149898443,2187623040,37724597,1.724456010483415,56001013219328,50519617830912,90.21197104604498
1755878005,disk,10.149.0.254:/opt/ohpc/pub,nfs,node053,rw,/opt/ohpc/pub,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755878005,diskio,node053,sdb2,133,0,0,0,1064960,132,31,132,0,0,0
1755878005,diskio,node053,sdb3,599820,0,6,315308,5799936,13230,901,1537655,21794209792,1524424,353466
1755878005,diskio,node053,sda2,107,0,0,0,1064960,106,31,106,0,0,0
1755878005,diskio,node053,sda3,634667,0,5,319897,6464000,15643,1092,1747985,21833003008,1732342,361358
1755878005,diskio,node053,sdb,902271,0,6,315308,9073152,13843,1025,1930341,21794209792,1916497,389706
1755878005,diskio,node053,md0,922843,0,0,0,11657728,28663,1923,15199212,42016727040,15170549,1280755
1755878005,diskio,node053,sr0,4,0,0,0,0,1,6,1,0,0,0
1755878005,net,node053,ib0,471804446848,352859584626,0,153687,0,0,82548904,79881925,56000
1755878005,diskio,node053,sr1,5,0,0,0,0,3,6,3,0,0,0
1755878005,diskio,node053,sda,945142,0,5,319897,9737216,16213,1216,2144644,21833003008,2128430,397598
1755878005,diskio,node053,sda1,122,0,0,0,1073152,120,33,120,0,0,0
1755878005,diskio,node053,sdb1,146,0,0,0,1073152,145,33,145,0,0,0
1755878005,net,node053,all,0,0,0,236,1,124121,0,124358,0,0,0,0,0,0,0,0,235,124121,1,0,124357,0,0,0,0,0,0,1,236,124121,124121,235,1,64,2,0,0,0,0,0,276781553,0,0,276781553,0,0,0,332877156,0,0,0,0,226446,32358,2,31468,0,3,186047162,-1,399183,190087049,145338,292125,1,120000,200,3071278,0,56254352,31270579,0,17799,164116810,31270579,0,0,0,0,0,0,0,0,0,0
1755878005,netstat,node053,0,0,0,2,0,0,0,11,13,0,0,0,17
1755878005,system,node053,0.92,0.41,0.78,32,0,0
1755878005,system,node053,7451207
1755878005,system,node053,"86 days,  5:46"
1755878005,processes,node053,0,0,219,0,1,193,0,413,500,0,0
1755878005,mem,node053,6474805248,61614931968,91.38503041255404,0,10992766976,33711718400,4726763520,8192,55461195776,0,0,2097152,0,0,4249825280,0,0,176910336,6471680,4153597952,835772416,494243840,341528576,0,0,0,67423440896,969478144,1.4378947901745487,0,35184372087808,142233600,0,0
1755878005,nstat,node053,netstat,1007389246,3071278,0,0,0,0,0,0,303787332,0,587036967997,0,0,0,0,0,486468493513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,732,83025,1365523,909,0,1,0,0,0,0,0,336,0,16,0,0,0,0,0,0,36,820,0,0,0,13577,6337,0,0,0,445611,3387816,236063,0,4,148482,22,121,509,83146,166698,315,0,146154375,0,0,0,0,0,0,0,0,124643,40818,293,111312704,151315598,11340,308,444001,13784,115305,8,6011,200114,444,2892,0,0,0,0,0,0,0,0,0,408,2865836,145968034,77,4886858,12837849,0,0,0,0,0,0,0,0,0,0,0,1723,3,37,64001,48953,641,102216,900,1851,0,290,148,298,0,1013,40818,13240,42348,0,0,133555,0,21,1792
1755878005,swap,node053,0,0,0,0
1755878005,swap,node053,0,0
1755878005,kernel,node053,1748426798,5948035212,3449,3989778261,7936521
1755878005,nstat,node053,snmp,0,0,0,236,1,124121,0,124358,0,0,0,0,0,0,1,236,124121,124121,235,1,0,0,235,124121,1,0,124357,0,0,0,0,0,0,64,0,2,0,0,0,0,276781541,0,0,276781541,0,0,0,332877141,0,0,0,0,226446,32358,2,31468,0,3,186047150,-1,399183,190087034,145338,292125,1,120000,200,3071278,0,56254352,31270579,0,0,0,0,0,0,0,0,0,0,17799,164116810,31270579,0
1755878005,cpu,0,cpu0,node053,0,99152.29000000004,0,0,7339579.13,1837.34,722.68,67.75,660.21,0,11556.06,84308.25
1755878005,cpu,0,cpu0,node053,0,0.6036217356608529,0,0,99.39637826433915,0,0,0,0,0,0.4024144869148279,0.20120724336591547
1755878005,cpu,1,cpu1,node053,0,39445.299999999814,0,0,7411242.52,467.6,360.55,103.41,121.02,0,5685.49,32707.23
1755878005,cpu,1,cpu1,node053,0,3.807615220549296,0,0,96.1923847794507,0,0,0,0.20040080163144994,0,1.4028056114155931,2.204408817959619
1755878005,cpu,2,cpu2,node053,0,26421.889999999665,0,0,7423610.16,80.57,662.08,102.26,1411.69,0,3924.65,20240.64
1755878005,cpu,2,cpu2,node053,0,2.8056112156002575,0,0,97.19438878439975,0,0.40080160319037345,0,1.803607214350985,0,0.40080160318809516,0.20040080156215148
1755878005,cpu,3,cpu3,node053,0,34745.62999999989,0,0,7415903.53,90.74,435.15,142.03,622.12,0,3881.74,29573.85
1755878005,cpu,3,cpu3,node053,0,2.0120724272176633,0,0,97.98792757278234,0,0.40241448694227744,0,0.40241448694227744,0,1.0060362173511186,0.20120724343911425
1755878005,cpu,4,cpu4,node053,0,33884.40000000037,0,0,7416815.51,67.89,458.58,183.1,350,0,5938.19,26886.64
1755878005,cpu,4,cpu4,node053,0,0.8000000007450581,0,0,99.19999999925494,0,0,0,0,0,0.5999999999949068,0.1999999999679858
1755878005,cpu,5,cpu5,node053,0,26177.959999999963,0,0,7424646.72,67.17,280.52,73.36,262.81,0,5277.45,20216.65
1755878005,cpu,5,cpu5,node053,0,0.9980039883426387,0,0,99.00199601165735,0,0,0,0,0,0.7984031936476684,0.19960079845276268
1755878005,cpu,6,cpu6,node053,0,30211.860000000335,0,0,7420645.27,504.62,266.95,73.13,67.56,0,5443.88,23855.72
1755878005,cpu,6,cpu6,node053,0,1.0020040229021725,0,0,98.99799597709783,0,0,0,0.20040080159433238,0,0.6012024047775861,0.20040080163505686
1755878005,nstat,node053,snmp6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4041,0,3,0,0,0,0,4024,0,4024,3,14,0,0,0,0,0,0,3978,0,0,0,0,0,0,3978,0,278460,3978,0,0,0,0,0,0,258788,4041,14192,537248,8019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755878005,cpu,7,cpu7,node053,0,53494.87000000011,0,0,7397274.96,11684.81,314.29,112.82,117.54,0,6674.77,34590.64
1755878005,cpu,7,cpu7,node053,0,0.4008016128936248,0,0,99.59919838710637,0,0,0,0,0,0.4008016031972083,0
1755878005,cpu,0,cpu8,node053,1,42197.919999999925,0,0,7408549.5,12590.49,263.45,67.06,110.38,0,4726.96,24439.58
1755878005,cpu,0,cpu8,node053,1,0.9999999962747097,0,0,99.00000000372529,0,0.1999999999998181,0,0,0,0.5999999999949068,0.20000000004074536
1755878005,cpu,1,cpu9,node053,1,34012.169999999925,0,0,7416817.31,268.55,242.12,30.18,62.97,0,5008.26,28400.09
1755878005,cpu,1,cpu9,node053,1,0.20040079715232523,0,0,99.79959920284767,0,0,0,0,0,0.20040080163600654,0
1755878005,cpu,2,cpu10,node053,1,39199.169999999925,0,0,7411583.37,12717.52,255.94,72.44,107.33,0,4376.12,21669.82
1755878005,cpu,2,cpu10,node053,1,0.9980039883426387,0,0,99.00199601165735,0,0.1996007984119171,0,0,0,0.5988023952312129,0.19960079838014835
1755878005,cpu,3,cpu11,node053,1,33077.299999999814,0,0,7417738.24,330.8,235.11,21.38,65.47,0,4923.29,27501.25
1755878005,cpu,3,cpu11,node053,1,12.224448887584746,0,0,87.77555111241526,0,0,0,0,0,2.2044088179413928,10.02004008158161
1755878005,cpu,4,cpu12,node053,1,26819.900000000373,0,0,7423995.79,1696.02,218.8,22.86,65.65,0,4811.9,20004.67
1755878005,cpu,4,cpu12,node053,1,12.072434617260393,0,0,87.9275653827396,0,0.2012072434340066,0,0,0,2.213279677763207,9.657947684804867
1755878005,cpu,5,cpu13,node053,1,32783.87999999989,0,0,7417906.82,10717.91,225.05,41.5,112.02,0,4232.85,17454.55
1755878005,cpu,5,cpu13,node053,1,0.3999999910593033,0,0,99.6000000089407,0,0,0,0,0,0.40000000000873115,0
1755878005,cpu,6,cpu14,node053,1,28600.269999999553,0,0,7422212.2,1646.73,221.69,5.91,61.36,0,4743.65,21920.93
1755878005,cpu,6,cpu14,node053,1,12.799999993294477,0,0,87.20000000670552,0,0.1999999999998181,0,0,0,2.399999999997817,10.200000000040745
1755878005,cpu,7,cpu15,node053,1,23235.820000000298,0,0,7427603.4,56.81,207.37,17.33,53.18,0,4599.4,18301.73
1755878005,cpu,7,cpu15,node053,1,7.21442886276475,0,0,92.78557113723525,0,0,0,0,0,1.6032064124531618,5.61122244356784
1755878005,cpu,0,cpu16,node053,0,56764.12000000011,0,0,7394032.12,73.54,350.84,11.83,57.66,0,10394.7,45875.55
1755878005,cpu,0,cpu16,node053,0,0,0,0,100,0,0,0,0,0,0,0
1755878005,cpu,1,cpu17,node053,0,19827.55999999959,0,0,7431027.78,198.32,215.33,114.15,49.3,0,4150.43,15100.03
1755878005,cpu,1,cpu17,node053,0,0.19960079395067315,0,0,99.80039920604932,0,0,0,0,0,0,0.1996007984164555
1755878005,cpu,2,cpu18,node053,0,33468.49000000022,0,0,7416745.17,12274.33,248.36,81.8,122.48,0,2775.61,17965.91
1755878005,cpu,2,cpu18,node053,0,0,0,0,100,0,0,0,0,0,0,0
1755878005,cpu,3,cpu19,node053,0,18978.19000000041,0,0,7431742.08,168.64,1228.95,141.26,387.59,0,3334.96,13716.79
1755878005,cpu,3,cpu19,node053,0,0,0,0,100,0,0,0,0,0,0,0
1755878005,cpu,4,cpu20,node053,0,31325.459999999963,0,0,7419363.92,11340.58,221.28,133.96,96.78,0,3219.17,16313.69
1755878005,cpu,4,cpu20,node053,0,0.6000000052154064,0,0,99.3999999947846,0.20000000000436557,0,0,0,0,0.3999999999996362,0
1755878005,cpu,5,cpu21,node053,0,34731.37999999989,0,0,7416007.55,12648.54,276.01,231.29,156.39,0,4246.61,17172.54
1755878005,cpu,5,cpu21,node053,0,0.19999999552965164,0,0,99.80000000447035,0,0,0,0,0,0.19999999998617568,0
1755878005,cpu,6,cpu22,node053,0,30919.419999999925,0,0,7419868.7,1828.19,266.73,106.31,89.3,0,5131.78,23497.11
1755878005,cpu,6,cpu22,node053,0,0.6012024100085477,0,0,99.39879758999145,0,0,0,0.20040080159404758,0,0.400801603178982,0
1755878005,cpu,7,cpu23,node053,0,42825.91000000015,0,0,7407999.43,1704.81,280.72,66.97,57.29,0,6447.45,34268.67
1755878005,cpu,7,cpu23,node053,0,1.1976048008825848,0,0,98.80239519911741,0,0,0,0,0,0.7984031936476684,0.3992015967602967
1755878005,cpu,0,cpu24,node053,1,26486.83999999985,0,0,7424366.59,54.01,211.34,16.14,42.28,0,4355.91,21807.16
1755878005,cpu,0,cpu24,node053,1,11.22244488315934,0,0,88.77755511684066,0,0,0,0.20040080163159235,0,2.004008016305386,9.018036073438031
1755878005,cpu,1,cpu25,node053,1,18954.759999999776,0,0,7431898.24,58.11,199.9,18.8,46.02,0,3046.44,15585.49
1755878005,cpu,1,cpu25,node053,1,9.418837669702945,0,0,90.58116233029706,0,0.20040080159461715,0,0,0,1.2024048095642854,8.016032063761903
1755878005,cpu,2,cpu26,node053,1,23222.400000000373,0,0,7427656.44,483.12,203.68,9.12,40.69,0,4056.15,18429.64
1755878005,cpu,2,cpu26,node053,1,4.008016035617353,0,0,95.99198396438264,0,0,0,0,0,1.0020040079747945,3.0060120238697046
1755878005,cpu,3,cpu27,node053,1,36299.40000000037,0,0,7414565.45,452.09,252.21,38.16,47.55,0,4407.5,31101.89
1755878005,cpu,3,cpu27,node053,1,4.8096192427408235,0,0,95.19038075725918,0,0,0,0,0,1.2024048095733986,3.60721442870197
1755878005,cpu,4,cpu28,node053,1,29616.610000000335,0,0,7421259.46,645.79,227.22,38.13,47.95,0,4246.12,24411.4
1755878005,cpu,4,cpu28,node053,1,0.5988024004412924,0,0,99.40119759955871,0,0,0,0,0,0.3992015968147574,0.19960079845276268
1755878005,cpu,5,cpu29,node053,1,21636.209999999963,0,0,7429249.1,685.77,200.05,22.15,45.52,0,4146.41,16536.31
1755878005,cpu,5,cpu29,node053,1,0.40080159430465045,0,0,99.59919840569535,0,0.2004008016320195,0,0,0,0.20040080163600654,0
1755878005,cpu,6,cpu30,node053,1,18775.96999999974,0,0,7432086.26,543.85,202.68,23.01,48.21,0,2924.89,15033.33
1755878005,cpu,6,cpu30,node053,1,0,0,0,100,0,0,0,0,0,0,0
1755878005,cpu,7,cpu31,node053,1,18860.959999999963,0,0,7431995.68,68.53,207.59,30.35,49.51,0,3099.45,15405.53
1755878005,cpu,7,cpu31,node053,1,0,0,0,100,0,0,0,0,0,0,0
1755878005,cpu,,cpu-total,node053,,1066155.2700000107,0,0,237345988.53,98053.96,10163.39,2220.1,5635.96,0,155788.41,794293.45
1755878005,cpu,,cpu-total,node053,,2.921671682047556,0,0,97.07832831795244,0.006256256261942871,0.06881881881650521,0,0.09384384384151657,0,0.7444944944792937,2.008258258190019
1755878005,net,node053,eth0,101116577051,117700429342,727,0,0,0,195234908,241938812,1000
1755878005,diskio,node053,sda2,107,0,0,0,1064960,106,31,106,0,0,0
