1717970200,nstat,node001,netstat,945093640,2966781,0,0,0,0,0,0,635975279,0,2605042966288,0,0,0,2569945,11860,2229169950926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554,44309,2810888,0,0,1,1,0,0,0,0,253,0,3,0,0,0,0,0,0,0,136,0,0,0,80283,82985,0,0,8,75957,5773728,915960,0,2,38740,3,4,3,44371,41282,84,0,981693130,0,0,0,0,0,0,0,0,17473,48078,1,250924590,193825137,0,0,570888,19195,5197,0,34,42464,3,108,0,0,0,0,0,0,0,0,0,2,98771,981219780,1,46928867,10134094,12027,0,0,0,0,0,0,0,0,0,66,2,0,7085,955,1,2739,2005,0,0,2,33,1,0,19,48078,27646,376,0,334465,0,50
1717970200,cpu,2,cpu2,node001,0,16613.140000000596,0,0,8939307.55,131.04,242.37,1940.01,370.62,0,2041.72,11887.38
1717970200,cpu,2,cpu2,node001,0,1.9960080131217366,0,0,98.00399198687826,0,0.19960079833770844,0,0.19960079833770844,0,1.1976047900262508,0.3992015966481865
1717970200,cpu,4,cpu3,node001,0,31581.22000000067,0,0,8924258.53,159.6,407.07,7038.69,1081.64,0,2614.37,20279.85
1717970200,cpu,4,cpu3,node001,0,2.195608807814496,0,0,97.8043911921855,0,0.1996007984119171,0,0,0,1.3972055888788815,0.5988023952130593
1717970200,kernel,node001,1709013819,7808491981,3483,4619631484,10239859
1717970200,cpu,5,cpu4,node001,0,35128.169999999925,0,0,8920802.32,138.83,277.7,2245.32,337.23,0,3926.61,28202.48
1717970200,cpu,5,cpu4,node001,0,1.4000000059604645,0,0,98.59999999403954,0,0,0,0,0,1.000000000003638,0.40000000000873115
1717970200,cpu,6,cpu5,node001,0,18559.36999999918,0,0,8937481.79,135.55,217.53,2163.64,69.03,0,1751.83,14221.79
1717970200,cpu,6,cpu5,node001,0,0.8016031887589103,0,0,99.1983968112411,0,0,0,0,0,0.601202405006557,0.2004008016734089
1717970200,cpu,8,cpu6,node001,0,29591.890000000596,0,0,8926446.49,109.2,246.9,6093.94,75.22,0,2471.59,20595.04
1717970200,cpu,8,cpu6,node001,0,1.7964071827346042,0,0,98.2035928172654,0,0.1996007984124844,0,0,0,1.1976047904715028,0.399201596832911
1717970200,cpu,9,cpu7,node001,0,23394.830000000075,0,0,8932624.31,50.94,352.89,1143.17,1282.89,0,2393.1,18171.84
1717970200,cpu,9,cpu7,node001,0,1.4028056171320182,0,0,98.59719438286798,0,0.20040080159404758,0,0.40080160319265173,0,0.6012024047775861,0.20040080156215148
1717970200,cpu,10,cpu8,node001,0,18798.97000000067,0,0,8937238.24,159.07,217.76,2221.95,70.94,0,1906.99,14222.26
1717970200,cpu,10,cpu8,node001,0,3.984063766159129,0,0,96.01593623384088,0,0.19920318719464072,0,0.19920318719464072,0,1.5936254975571258,1.992031871955466
1717970200,cpu,12,cpu9,node001,0,40464.41000000015,0,0,8915577.48,165.29,270.43,5323.72,206.35,0,4020.01,30478.61
1717970200,cpu,12,cpu9,node001,0,0.5999999865889549,0,0,99.40000001341105,0,0,0,0,0,0.40000000000873115,0.20000000004074536
1717970200,diskio,node001,nvme0n1,eui.354c48304e8002080025384500000001,7255373,0,1823,2315433,1025907889152,1903344,15858626,16561544,602137854976,14658058,11985149
1717970200,cpu,13,cpu10,node001,0,18367.41000000015,0,0,8937639.46,184.09,212.41,1760.1,60.22,0,1913.4,14237.19
1717970200,cpu,13,cpu10,node001,0,1.000000014528632,0,0,98.99999998547136,0,0,0,0,0,0.7999999997057966,0.19999999992985976
1717970200,nstat,node001,snmp,0,0,0,10317,1,7,0,10325,0,0,0,0,0,0,1,10317,7,7,12403,2,0,0,12403,7,2,0,12412,0,0,0,0,0,0,64,0,2,2,0,1,0,452785019,0,0,452785019,0,0,0,341129723,0,0,0,0,548988,2501,2,251673,0,2,409709551,-1,185223,1044956149,510900,57624,1,120000,200,2966781,0,40083079,2440,0,0,0,0,0,0,0,0,17736,62311200,2440,0
1717970200,cpu,14,cpu11,node001,0,23711.72000000067,0,0,8932340.36,185.14,226.43,2200.16,181.73,0,2000.04,18918.22
1717970200,diskio,node001,nvme0n1p1,110,0,0,249,2426880,77,857,78,1057792,1,11
1717970200,cpu,14,cpu11,node001,0,1.2024048200170954,0,0,98.7975951799829,0,0,0,0,0,0.6012024047821427,0.6012024048322652
1717970200,cpu,16,cpu12,node001,0,23691.58999999985,0,0,8931165.27,160.59,382.62,4186.49,364.57,0,2873.1,15724.22
1717970200,cpu,16,cpu12,node001,0,0.99601595118547,0,0,99.00398404881453,0,0.19920318726855404,0,0,0,0.5976095618011328,0.1992031872730834
1717970200,diskio,node001,nvme0n1p2,1108280,0,1823,2159879,68566074368,314065,3071261,2752899,38993948672,2438691,2039976
1717970200,cpu,17,cpu13,node001,0,17764.740000000224,0,0,8938271.16,143.3,215.73,1767.76,67.98,0,1681.27,13888.7
1717970200,cpu,17,cpu13,node001,0,0.9980040065608683,0,0,99.00199599343914,0,0,0,0,0,0.5988023950131254,0.3992015966844937
1717970200,diskio,node001,nvme0n1p3,6156762,0,0,155261,957335152640,1589182,12786322,13808548,563142619136,12219365,9945150
1717970200,cpu,18,cpu14,node001,0,18267.97000000067,0,0,8937773.5,149.97,211.3,2059.7,61.12,0,1566.8,14219.08
1717970200,cpu,18,cpu14,node001,0,10.621242504419168,0,0,89.37875749558083,0,0,0,0,0,1.202404809115457,9.418837671399858
1717970200,cpu,20,cpu15,node001,0,27195.109999999404,0,0,8928868.56,164.36,234.8,4930.74,73.28,0,2379.35,19412.58
1717970200,diskio,node001,nvme0n1p4,12,0,0,0,1728512,4,56,4,0,0,0
1717970200,cpu,20,cpu15,node001,0,1.7999999970197678,0,0,98.20000000298023,0,0,0,0,0,0.7999999999992724,1.0000000000582077
1717970200,cpu,21,cpu16,node001,0,18708.919999999925,0,0,8937365.6,129.74,204.49,1758.57,57.43,0,1575.74,14982.95
1717970200,cpu,21,cpu16,node001,0,3.607214422723728,0,0,96.39278557727627,0,0,0,0,0,1.4028056111583331,2.204408817548193
1717970200,cpu,22,cpu17,node001,0,19840.009999999776,0,0,8936243.41,130.93,206.71,2182.44,56.77,0,1798.15,15465.01
1717970200,cpu,22,cpu17,node001,0,1.4000000059604645,0,0,98.59999999403954,0,0.20000000000038654,0,0,0,0.8000000000038199,0.40000000000873115
1717970200,cpu,24,cpu18,node001,0,25904.080000000075,0,0,8930152.38,167.93,233.38,4659.5,67.18,0,2401.24,18374.85
1717970200,cpu,24,cpu18,node001,0,0.8000000190734863,0,0,99.19999998092652,0,0,0,0,0,0.5999999997713894,0.19999999989347997
1717970200,cpu,25,cpu19,node001,0,19207.269999999553,0,0,8936840.66,172.17,240.16,1875.26,154.24,0,1827.22,14938.22
1717970200,cpu,25,cpu19,node001,0,0.7999999821186066,0,0,99.2000000178814,0,0.1999999999998181,0,0,0,0.3999999999996362,0.20000000000436557
1717970200,cpu,26,cpu20,node001,0,18023.990000000224,0,0,8938045.59,108.86,204.97,1673.78,66.78,0,1719.86,14249.74
1717970200,cpu,26,cpu20,node001,0,0.7984032126844037,0,0,99.2015967873156,0,0,0,0,0,0.3992015966754169,0.3992015966844937
1717970200,cpu,28,cpu21,node001,0,43385.84999999963,0,0,8912662.15,149.51,253.63,5179.24,76.67,0,2416.29,35310.51
1717970200,cpu,28,cpu21,node001,0,0.20040079711492287,0,0,99.79959920288508,0,0,0,0,0,0.200400801589491,0
1717970200,cpu,29,cpu22,node001,0,20744.27999999933,0,0,8935333.78,150.53,209.35,1928.1,58.13,0,1930.61,16467.56
1717970200,cpu,29,cpu22,node001,0,1.9999999932944774,0,0,98.00000000670552,0,0.20000000007432392,0,0,0,1.0000000003716196,0.8000000003154856
1717970200,cpu,30,cpu23,node001,0,19259.38000000082,0,0,8936786.36,117.73,213.69,1783.67,57.63,0,1570.48,15516.18
1717970200,nstat,node001,snmp6,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,14,4847,0,2,0,0,0,0,4829,0,2,4829,2,14,0,0,0,0,0,0,10159,0,0,0,0,72,1,10160,0,9699267,10160,0,0,0,0,0,0,271652,4845,16490,9970847,15004,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0
1717970200,cpu,30,cpu23,node001,0,2.3904382680033343,0,0,97.60956173199666,0,0.19920318726855404,0,0,0,1.7928286854169864,0.3984063745461668
1717970200,cpu,0,cpu24,node001,0,30922.47000000067,0,0,8925109.21,182.52,252.64,4789.47,70.39,0,2580.45,23047
1717970200,cpu,0,cpu24,node001,0,0.8032128704824062,0,0,99.19678712951759,0,0,0,0,0,0.602409638269711,0.20080321272613208
1717970200,cpu,1,cpu25,node001,0,17726.47000000067,0,0,8938317.24,124.94,210.73,1426.67,58.08,0,1634.42,14271.63
1717970200,cpu,1,cpu25,node001,0,1.2000000104308128,0,0,98.79999998956919,0,0.1999999999998181,0,0,0,0.7999999999992724,0.1999999999679858
1717970200,cpu,2,cpu26,node001,0,15723.320000000298,0,0,8940315.99,138.2,208.34,1663.57,63.46,0,1528.56,12121.19
1717970200,cpu,2,cpu26,node001,0,0.4016064166901575,0,0,99.59839358330984,0,0,0,0,0,0.4016064256663954,0
1717970200,cpu,4,cpu27,node001,0,14967.800000000745,0,0,8941086.04,151.95,199.46,1832.6,58.28,0,1563.04,11162.47
1717970200,cpu,4,cpu27,node001,0,0.5988024190305653,0,0,99.40119758096944,0,0,0,0,0,0.3992015968238342,0.1996007984164555
1717970200,cpu,5,cpu28,node001,0,19130.830000000075,0,0,8936927.24,131.16,204.35,1389.45,54.57,0,2071.07,15280.23
1717970200,cpu,5,cpu28,node001,0,1.000000014528632,0,0,98.99999998547136,0,0,0,0,0,0.39999999985062457,0.5999999997531995
1717970200,cpu,6,cpu29,node001,0,22610.27999999933,0,0,8933454.46,114.04,208.98,1580.13,57,0,1574.09,19076.04
1717970200,net,node001,eth4,1939394279442,458717192466,0,0,0,0,345043951,209078144,100000
1717970200,cpu,6,cpu29,node001,0,1.1999999731779099,0,0,98.80000002682209,0,0,0,0.1999999999999602,0,0.7999999999992724,0.20000000004074536
1717970200,cpu,8,cpu30,node001,0,15861.710000000894,0,0,8940193.3,134.83,199.7,2174.2,57.82,0,1698.64,11596.52
1717970200,cpu,8,cpu30,node001,0,1.8036072480161796,0,0,98.19639275198382,0,0,0,0,0,1.0020040076007708,0.8016032060951978
1717970200,cpu,9,cpu31,node001,0,15423.86999999918,0,0,8940589.14,111.51,195.51,1481.14,52.94,0,1663.47,11919.3
1717970200,cpu,9,cpu31,node001,0,0.9980039697533657,0,0,99.00199603024663,0,0,0,0,0,0.5988023952357514,0.39920159679660383
1717970200,cpu,10,cpu32,node001,0,17115.289999999106,0,0,8938943.43,105.24,205.76,1732,66.73,0,3567.06,11438.5
1717970200,cpu,10,cpu32,node001,0,0.6012023915691828,0,0,99.39879760843081,0,0,0,0,0,0.6012024050020003,0
1717970200,cpu,12,cpu33,node001,0,15847.070000000298,0,0,8940232.33,104.22,193.37,2127.37,54.99,0,1636.97,11730.15
1717970200,cpu,12,cpu33,node001,0,1.0020040229021725,0,0,98.99799597709783,0,0,0,0,0,0.8016032063761903,0.20040080159860416
1717970200,cpu,13,cpu34,node001,0,15593.75,0,0,8940479.01,254.75,192.38,1423.43,49.63,0,1447.53,12226.03
1717970200,cpu,13,cpu34,node001,0,1.2024048200170954,0,0,98.7975951799829,0,0,0,0,0,0.8016032063761903,0.4008016031972083
1717970200,cpu,14,cpu35,node001,0,20726.83999999985,0,0,8935349.66,164.43,209.65,1533.35,55.17,0,5719.09,13045.15
1717970200,cpu,14,cpu35,node001,0,1.7999999970197678,0,0,98.20000000298023,0,0,0,0,0,0.7999999999992724,0.9999999999854481
1717970200,cpu,16,cpu36,node001,0,18838.710000000894,0,0,8937226,98.39,206.58,3800.48,61.35,0,1551.84,13120.07
1717970200,cpu,16,cpu36,node001,0,3.992015989064927,0,0,96.00798401093508,0,0,0,0,0,1.796407185039376,2.1956087817284082
1717970200,cpu,17,cpu37,node001,0,14682.859999999404,0,0,8941370.54,90.94,196.26,1502.74,54.73,0,1337.02,11501.17
1717970200,cpu,17,cpu37,node001,0,0.6012023915691828,0,0,99.39879760843081,0,0,0,0,0,0.4008016033377046,0.2004008016734089
1717970200,cpu,18,cpu38,node001,0,14183.330000000075,0,0,8941873.54,117.28,194.43,1776.66,52.95,0,1337.45,10704.56
1717970200,net,node001,ib0,0,0,0,0,0,0,0,0,-1
1717970200,cpu,18,cpu38,node001,0,0.2004007971897276,0,0,99.79959920281027,0,0,0,0,0,0.2004008016688523,0
1717970200,cpu,20,cpu39,node001,0,16770.640000000596,0,0,8939316.78,88.67,195.72,1904.89,58.51,0,1718.32,12804.53
1717970200,cpu,20,cpu39,node001,0,0.6000000238418579,0,0,99.39999997615814,0,0,0,0,0,0.5999999999994543,0
1717970200,cpu,21,cpu40,node001,0,14690.230000000447,0,0,8941397.66,97.06,192.25,1478.95,53.85,0,1580.97,11287.15
1717970200,cpu,21,cpu40,node001,0,1.596806388783931,0,0,98.40319361121607,0,0,0,0,0,1.3972055888834198,0.1996007984164555
1717970200,cpu,22,cpu41,node001,0,21538.730000000447,0,0,8934542.9,142.49,208.52,2004.66,56.83,0,3076.01,16050.22
1717970200,cpu,22,cpu41,node001,0,0.6000000236183405,0,0,99.39999997638166,0,0,0,0,0,0.3999999998597195,0.19999999992985976
1717970200,cpu,24,cpu42,node001,0,15463.230000000447,0,0,8940600.96,117.91,195.47,1948.25,91.12,0,1859.42,11251.06
1717970200,cpu,24,cpu42,node001,0,0.6012024284479125,0,0,99.39879757155208,0,0,0,0,0,0.4008016030384857,0.20040080152379944
1717970200,cpu,25,cpu43,node001,0,14103.359999999404,0,0,8941980.61,104.65,190.21,1385.32,51.84,0,1629.79,10741.55
1717970200,cpu,25,cpu43,node001,0,1.8036072120351065,0,0,98.1963927879649,0,0,0,0,0,1.402805611681966,0.4008016033103651
1717970200,cpu,26,cpu44,node001,0,17995.41000000015,0,0,8938058.74,140.55,232.68,1938.29,166.72,0,3315.16,12202.01
1717970200,cpu,26,cpu44,node001,0,0.8016032254880306,0,0,99.19839677451196,0,0,0,0,0,0.4008016030384857,0.4008016030475989
1717970200,cpu,28,cpu45,node001,0,20509.759999999776,0,0,8935551.2,121.21,202.76,1969.02,51.46,0,1495.34,16669.97
1717970200,cpu,28,cpu45,node001,0,1.8036072120351065,0,0,98.1963927879649,0,0,0,0.2004008016689947,0,0.8016032066754092,0.8016032066936356
1717970200,disk,nvme0n1p2,ext4,node001,rw,/,173458878464,11620584,11689984,69400,0.5936706158023827,187420844032,4370169856,2.4575118054593434
1717970200,cpu,29,cpu46,node001,0,14890.419999999925,0,0,8941179.22,169.35,205.66,1583.41,51.5,0,1468.21,11412.29
1717970200,cpu,29,cpu46,node001,0,2.404809602706633,0,0,97.59519039729336,0,0.20040080159404758,0,0,0,1.002004007970238,1.202404809591625
1717970200,cpu,30,cpu47,node001,0,25086,0,0,8930966.74,142.98,260.7,1883.45,58.42,0,3085.38,19655.07
1717970200,cpu,30,cpu47,node001,0,1.1976048004373328,0,0,98.80239519956267,0,0,0,0.1996007983379921,0,0.7984031933508338,0.19960079830593966
1717970200,cpu,,cpu-total,node001,,1017634.9900000095,0,0,428871288.42,6561.72,11139.77,116238.45,18312.63,0,104484.91,760897.51
1717970200,cpu,,cpu-total,node001,,1.5585931025763406,0,0,98.44140689742366,0.004167361226299615,0.04584097348853773,0,0.054175695941136956,0,0.7876312717531924,0.6667777961836812
1717970200,disk,nvme0n1p1,vfat,node001,ESP,rw,/boot/efi,535814144,0,0,0,0,535818240,4096,0.000764438328937813
1717970200,disk,nvme0n1p3,ext4,node001,rw,/local,1332724441088,99527848,99631104,103256,0.10363831760812367,1605631721472,191274225664,12.550813188810093
1717970200,disk,10.149.0.254:/home,nfs,node001,rw,/home,42935928225792,4289458159,4294966272,5508113,0.12824578008700133,43978317627392,1042389401600,2.3702348289711415
1717970200,disk,10.149.0.254:/opt/ohpc/pub,nfs,node001,rw,/opt/ohpc/pub,404587806720,313708309,314568704,860395,0.2735157658913202,643923181568,239335374848,37.168311640093606
1717970200,net,node001,all,0,0,0,10317,1,7,0,10325,0,0,0,0,0,0,0,0,12403,7,2,0,12412,0,0,0,0,0,0,1,10317,7,7,12403,2,64,2,0,2,0,1,0,452785025,0,0,452785025,0,0,0,341129730,0,0,0,0,548989,2502,2,251673,0,2,409709557,-1,185224,1044956156,510900,57624,1,120000,200,2966781,0,40083079,2440,17736,62311200,2440,0,0,0,0,0,0,0,0,0
1717970200,disk,10.149.0.254:/cm/shared,nfs,node001,rw,/cm/shared,404587806720,313708309,314568704,860395,0.2735157658913202,643923181568,239335374848,37.168311640093606
1717970200,disk,10.149.0.254:/var/scratch,nfs,node001,rw,/var/scratch,130715990622208,3196851400,3500398336,303546936,8.671782661937593,179218258329600,48502267707392,27.063240185155447
1717970200,system,node001,0.59,0.1,0.26,48,0,0
1717970200,system,node001,8956381
1717970200,system,node001,"103 days, 15:53"
1717970200,netstat,node001,0,0,0,2,0,0,0,11,13,0,0,1,17
1717970200,processes,node001,0,0,283,0,0,266,0,549,608,0,0
1717970205,swap,node001,0,0,0,0
1717970205,swap,node001,0,0
1717970205,mem,node001,63365120,131036250112,97.05108694715692,8085504,732938240,67508903936,624099328,45056,131597553664,0,0,2097152,0,0,721567744,0,0,168079360,5611520,177328128,528064512,98729984,429334528,0,0,0,135017807872,2679230464,1.9843534021378664,0,35184372087808,0,0,0
1717970205,net,node001,eth0,93723167759,1181576686943,0,0,0,0,346411407,843451933,1000
1717970205,kernel,node001,1709013819,7808519493,3505,4619697207,10241960
1717970205,net,node001,eth1,0,0,0,0,0,0,0,0,-1
1717970205,nstat,node001,netstat,945093640,2966781,0,0,0,0,0,0,635977861,0,2605043652712,0,0,0,2569945,11860,2229170660554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554,44309,2810909,0,0,1,1,0,0,0,0,253,0,3,0,0,0,0,0,0,0,136,0,0,0,80283,82985,0,0,8,75957,5773732,915960,0,2,38740,3,4,3,44371,41282,84,0,981695570,0,0,0,0,0,0,0,0,17473,48078,1,250926970,193827543,0,0,570888,19195,5197,0,34,42464,3,108,0,0,0,0,0,0,0,0,0,2,98771,981222220,1,46928871,10134098,12027,0,0,0,0,0,0,0,0,0,66,2,0,7085,955,1,2739,2005,0,0,2,33,1,0,19,48078,27646,376,0,334465,0,50
1717970205,net,node001,eth2,0,0,0,0,0,0,0,0,-1
1717970205,diskio,node001,nvme0n1,eui.354c48304e8002080025384500000001,7255374,0,1823,2315443,1025907889152,1903344,15858626,16561545,602137904128,14658058,11985151
1717970205,diskio,node001,nvme0n1p1,110,0,0,249,2426880,77,857,78,1057792,1,11
1717970205,net,node001,eth3,0,0,0,0,0,0,0,0,-1
1717970205,diskio,node001,nvme0n1p2,1108281,0,1823,2159889,68566074368,314065,3071261,2752899,38993997824,2438691,2039978
1717970205,diskio,node001,nvme0n1p3,6156762,0,0,155261,957335152640,1589182,12786322,13808548,563142619136,12219365,9945150
1717970205,diskio,node001,nvme0n1p4,12,0,0,0,1728512,4,56,4,0,0,0
1717970205,cpu,0,cpu0,node001,0,34324.550000000745,0,0,8921767.64,132.06,381.41,2032.17,11369.07,0,2245.49,18164.35
1717970205,cpu,0,cpu0,node001,0,2.3904382671163744,0,0,97.60956173288362,0,0.19920318719577307,0,0.9960159359596156,0,0.7968127487785629,0.39840637432587045
1717970205,cpu,1,cpu1,node001,0,24702.550000000745,0,0,8931243.47,115.81,313.7,1760.61,537.4,0,3320.19,18654.84
1717970205,cpu,1,cpu1,node001,0,1.4028056171320182,0,0,98.59719438286798,0,0,0,0.20040080159404758,0,0.8016032063761903,0.4008016031972083
1717970205,cpu,2,cpu2,node001,0,16613.230000000447,0,0,8939312.45,131.04,242.37,1940.01,370.62,0,2041.78,11887.41
1717970205,cpu,2,cpu2,node001,0,1.8036072120351065,0,0,98.1963927879649,0,0,0,0,0,1.202404810013114,0.6012024050202267
1717970205,cpu,4,cpu3,node001,0,31581.300000000745,0,0,8924263.45,159.6,407.07,7038.69,1081.65,0,2614.42,20279.87
1717970205,cpu,4,cpu3,node001,0,1.6000000014901161,0,0,98.39999999850988,0,0,0,0.1999999999998181,0,1.000000000003638,0.40000000000873115
1717970205,cpu,5,cpu4,node001,0,35128.3200000003,0,0,8920807.16,138.83,277.71,2245.32,337.23,0,3926.67,28202.56
1717970205,nstat,node001,snmp,0,0,0,10317,1,7,0,10325,0,0,0,0,0,0,1,10317,7,7,12403,2,0,0,12403,7,2,0,12412,0,0,0,0,0,0,64,0,2,2,0,1,0,452787479,0,0,452787479,0,0,0,341132234,0,0,0,0,548990,2503,2,251673,0,2,409712012,-1,185225,1044958691,510900,57624,1,120000,200,2966781,0,40083080,2440,0,0,0,0,0,0,0,0,17736,62311201,2440,0
1717970205,cpu,5,cpu4,node001,0,3.006012031378959,0,0,96.99398796862104,0,0.20040080159404758,0,0,0,1.2024048095642854,1.6032064127888332
1717970205,cpu,6,cpu5,node001,0,18559.539999999106,0,0,8937486.6,135.55,217.53,2163.64,69.03,0,1751.9,14221.89
1717970205,cpu,6,cpu5,node001,0,3.413654616671365,0,0,96.58634538332863,0,0,0,0,0,1.4056224898369496,2.0080321283045826
1717970205,cpu,8,cpu6,node001,0,29591.949999999255,0,0,8926451.42,109.2,246.9,6093.94,75.22,0,2471.64,20595.05
1717970205,cpu,8,cpu6,node001,0,1.2024047831383655,0,0,98.79759521686164,0,0,0,0,0,1.002004008339705,0.2004008016369562
1717970205,cpu,9,cpu7,node001,0,23394.990000000224,0,0,8932629.16,50.94,352.89,1143.17,1282.92,0,2393.2,18171.87
1717970205,cpu,9,cpu7,node001,0,3.193612777567862,0,0,96.80638722243214,0,0,0,0.5988023952357514,0,1.9960079841191711,0.5988023952130593
1717970205,cpu,10,cpu8,node001,0,18799.080000000075,0,0,8937243.1,159.07,217.76,2221.95,70.94,0,1907.08,14222.28
1717970205,cpu,10,cpu8,node001,0,2.2132796666063963,0,0,97.7867203333936,0,0,0,0,0,1.8108651915795844,0.40241448702683524
1717970205,cpu,12,cpu9,node001,0,40464.48000000045,0,0,8915582.4,165.29,270.44,5323.72,206.35,0,4020.06,30478.62
1717970205,cpu,12,cpu9,node001,0,1.4028056171320182,0,0,98.59719438286798,0,0.20040080159404758,0,0,0,1.0020040079656813,0.20040080156215148
1717970205,cpu,13,cpu10,node001,0,18367.47000000067,0,0,8937644.39,184.09,212.41,1760.1,60.22,0,1913.44,14237.21
1717970205,cpu,13,cpu10,node001,0,1.2024048200170954,0,0,98.7975951799829,0,0,0,0,0,0.8016032063761903,0.40080160316075564
1717970205,cpu,14,cpu11,node001,0,23711.859999999404,0,0,8932345.22,185.14,226.44,2200.16,181.73,0,2000.12,18918.27
1717970205,cpu,14,cpu11,node001,0,2.799999974668026,0,0,97.20000002533197,0,0.1999999999998181,0,0,0,1.5999999999985448,0.9999999999854481
1717970205,cpu,16,cpu12,node001,0,23691.66000000015,0,0,8931170.19,160.59,382.62,4186.49,364.58,0,2873.14,15724.24
1717970205,cpu,16,cpu12,node001,0,1.4028056171320182,0,0,98.59719438286798,0,0,0,0.20040080159404758,0,0.8016032063761903,0.4008016031972083
1717970205,cpu,17,cpu13,node001,0,17764.91000000015,0,0,8938275.99,143.3,215.74,1767.76,67.98,0,1681.37,13888.76
1717970205,cpu,17,cpu13,node001,0,3.399999998509884,0,0,96.60000000149012,0,0.20000000000038654,0,0,0,1.999999999998181,1.1999999999898137
1717970205,cpu,18,cpu14,node001,0,18268.06000000052,0,0,8937778.41,149.97,211.3,2059.7,61.13,0,1566.85,14219.11
1717970205,cpu,18,cpu14,node001,0,1.7999999970197678,0,0,98.20000000298023,0,0,0,0.20000000000010232,0,0.9999999999990905,0.6000000000130967
1717970205,cpu,20,cpu15,node001,0,27195.150000000373,0,0,8928873.52,164.36,234.8,4930.74,73.28,0,2379.38,19412.59
